----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|   timestamp   |                                                                                                                                                                                                                                                                                                 message                                                                                                                                                                                                                                                                                                  |
| 1733514965773 | [INFO] 2024-12-06T19:56:05.773Z 3716bd5a-a39b-41a5-8487-da1f607f6764 Sentiment analysis result: {'Sentiment': 'NEUTRAL', 'SentimentScore': {'Positive': 0.000738751026801765, 'Negative': 0.0006518734153360128, 'Neutral': 0.9985979199409485, 'Mixed': 1.1486683433759026e-05}, 'ResponseMetadata': {'RequestId': 'ada5d56c-3895-46b8-8315-3a4a061f2c08', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': 'ada5d56c-3895-46b8-8315-3a4a061f2c08', 'content-type': 'application/x-amz-json-1.1', 'content-length': '164', 'date': 'Fri, 06 Dec 2024 19:56:04 GMT'}, 'RetryAttempts': 0}}     |
| 1733514965818 | END RequestId: 3716bd5a-a39b-41a5-8487-da1f607f6764                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
| 1733514965818 | REPORT RequestId: 3716bd5a-a39b-41a5-8487-da1f607f6764 Duration: 73.78 ms Billed Duration: 74 ms Memory Size: 128 MB Max Memory Used: 79 MB                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
| 1733514970404 | START RequestId: 06886393-171a-4be7-9e5c-f57f26ca18c5 Version: $LATEST                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
| 1733514970404 | [INFO] 2024-12-06T19:56:10.404Z 06886393-171a-4be7-9e5c-f57f26ca18c5 User input received: The phone has a stunning screen, but the battery life is awful. Performance is underwhelming, though the camera is decent.                                                                                                                                                                                                                                                                                                                                                                                     |
| 1733514970467 | [INFO] 2024-12-06T19:56:10.467Z 06886393-171a-4be7-9e5c-f57f26ca18c5 Sentiment analysis result: {'Sentiment': 'MIXED', 'SentimentScore': {'Positive': 0.0006152514251880348, 'Negative': 0.001865400467067957, 'Neutral': 2.7346188289811835e-05, 'Mixed': 0.9974919557571411}, 'ResponseMetadata': {'RequestId': 'b6e61323-24c3-43f1-94f8-5b19dd529ffc', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': 'b6e61323-24c3-43f1-94f8-5b19dd529ffc', 'content-type': 'application/x-amz-json-1.1', 'content-length': '163', 'date': 'Fri, 06 Dec 2024 19:56:09 GMT'}, 'RetryAttempts': 0}}       |
| 1733514970498 | END RequestId: 06886393-171a-4be7-9e5c-f57f26ca18c5                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
| 1733514970498 | REPORT RequestId: 06886393-171a-4be7-9e5c-f57f26ca18c5 Duration: 94.10 ms Billed Duration: 95 ms Memory Size: 128 MB Max Memory Used: 79 MB                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
| 1733514975519 | START RequestId: 53ba223c-1f07-4389-82b7-e6385fd9f3b0 Version: $LATEST                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
| 1733514975520 | [INFO] 2024-12-06T19:56:15.519Z 53ba223c-1f07-4389-82b7-e6385fd9f3b0 User input received: bad quality. The rackets broke within the first 15 mins of usage.                                                                                                                                                                                                                                                                                                                                                                                                                                              |
| 1733514975570 | [INFO] 2024-12-06T19:56:15.570Z 53ba223c-1f07-4389-82b7-e6385fd9f3b0 Sentiment analysis result: {'Sentiment': 'NEGATIVE', 'SentimentScore': {'Positive': 5.5772885389160365e-05, 'Negative': 0.9998599290847778, 'Neutral': 5.862985926796682e-05, 'Mixed': 2.567842420830857e-05}, 'ResponseMetadata': {'RequestId': '21052f38-f329-44ca-9ee6-abb339ef8f56', 'HTTPStatusCode': 200, 'HTTPHeaders': {'x-amzn-requestid': '21052f38-f329-44ca-9ee6-abb339ef8f56', 'content-type': 'application/x-amz-json-1.1', 'content-length': '166', 'date': 'Fri, 06 Dec 2024 19:56:14 GMT'}, 'RetryAttempts': 0}}   |
| 1733514975598 | END RequestId: 53ba223c-1f07-4389-82b7-e6385fd9f3b0                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
| 1733514975598 | REPORT RequestId: 53ba223c-1f07-4389-82b7-e6385fd9f3b0 Duration: 78.47 ms Billed Duration: 79 ms Memory Size: 128 MB Max Memory Used: 79 MB                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
